timestamp,algorithm,algo_id,payload_bytes,iterations,avg_encrypt_us,std_encrypt_us,avg_decrypt_us,std_decrypt_us,throughput_kbps,enc_peak_mem_kb,dec_peak_mem_kb
2026-04-14T14:14:20Z,ASCON-AEAD128,1,16,20,7971.745,3222.7277,5414.005,1199.2582,1.96,1.9531,1.8477
2026-04-14T14:14:20Z,ASCON-AEAD128,1,64,20,9410.275,2892.3254,8749.095,1805.329,6.6417,2.0693,2.0391
2026-04-14T14:14:20Z,ASCON-AEAD128,1,256,10,26809.04,9029.5537,27111.7,8854.5607,9.3252,2.2998,2.4531
2026-04-14T14:14:21Z,AES-128-GCM,2,16,20,1909.25,7141.5605,304.74,110.6923,8.1838,2470.7646,11.4297
2026-04-14T14:14:21Z,AES-128-GCM,2,64,20,327.48,24.6382,463.34,43.6572,190.8513,7.1289,4.0986
2026-04-14T14:14:21Z,AES-128-GCM,2,256,10,374.13,126.1892,308.47,71.4526,668.2169,6.9814,3.7627
2026-04-14T14:14:21Z,SPECK-128/128-CTR-HMAC,3,16,20,608.055,63.5117,841.465,213.6157,25.6967,4.2617,3.7939
2026-04-14T14:14:21Z,SPECK-128/128-CTR-HMAC,3,64,20,2125.575,580.9517,1925.575,564.1135,29.4038,3.9844,3.7939
2026-04-14T14:14:21Z,SPECK-128/128-CTR-HMAC,3,256,10,6992.98,1951.1299,20497.6,10848.5233,35.7501,3.8359,3.4619
2026-04-14T14:14:23Z,PRESENT-80-CTR-HMAC,4,16,20,47771.65,7346.0615,43676.64,7676.8262,0.3271,3.1797,3.04
2026-04-14T14:14:30Z,PRESENT-80-CTR-HMAC,4,64,20,179223.175,27678.466,180119.475,18149.642,0.3487,3.2852,3.0947
2026-04-14T14:14:44Z,PRESENT-80-CTR-HMAC,4,256,10,729051.53,49413.6712,715729.45,53297.5292,0.3429,3.3535,2.9756
